[ info ] [dts-hot-security.cpp][DtsSecurity::DTS_HOT_SAPI_InstallLicense][99] Valid License file dts-hdmi-player.lic found : Success.
[ info ] [dts-wasapi.cpp][AudioEndPoint::InitAudioClient][365] The latency is 42.0 ms
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.24 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 41.87 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.77 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 2.43 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.45 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.89 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.19 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.11 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.36 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.12 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.25 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.37 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.25 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.07 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.16 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.63 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.91 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.79 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.41 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.65 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.09 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.97 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.57 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.88 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.95 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.11 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.08 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.74 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.25 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.59 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.07 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.61 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.33 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.26 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.90 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.13 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.05 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.93 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.87 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.78 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 41.44 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.42 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.08 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.42 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.43 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 3.61 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.35 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.20 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.62 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 3.23 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.98 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.51 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.73 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.53 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.22 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.32 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.93 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.54 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.06 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.41 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.97 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.33 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.65 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.04 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.60 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.85 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.96 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.42 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.32 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.57 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.35 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.84 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.51 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.59 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.16 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.14 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.43 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.20 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.94 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.47 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.58 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.77 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.46 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.76 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.53 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.83 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.65 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.25 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.22 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.11 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.22 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.72 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.40 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.04 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 31.92 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 2.90 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.96 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.59 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.25 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.37 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.54 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.91 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.15 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.90 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 5.67 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.01 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.89 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.18 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.65 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 41.01 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.83 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.90 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.69 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.58 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.58 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.24 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.51 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.29 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.71 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.43 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.53 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.20 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.06 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.70 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.75 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.21 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.60 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.56 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.87 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.55 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.08 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.54 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.94 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.95 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.02 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.19 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.60 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.44 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.69 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.83 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.92 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.72 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.10 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.61 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.35 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.47 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.50 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.65 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.63 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.12 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.73 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.46 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.95 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.43 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.38 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.06 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.52 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.42 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.72 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.72 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.39 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 7.47 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.60 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.23 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.22 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.49 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 31.62 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 2.76 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.66 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.53 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.04 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.66 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.47 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.59 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.96 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.66 milliseconds
